"pop","individual","value","env","trait"
2,153,108,"06A","silk"
2,154,92,"06A","silk"
2,155,106,"06A","silk"
2,156,113,"06A","silk"
2,157,98,"06A","silk"
2,158,100,"06A","silk"
2,159,96,"06A","silk"
2,160,104,"06A","silk"
2,161,97,"06A","silk"
2,162,93,"06A","silk"
2,163,91,"06A","silk"
2,164,98,"06A","silk"
2,166,92,"06A","silk"
2,167,98,"06A","silk"
2,168,95,"06A","silk"
2,169,94,"06A","silk"
2,170,109,"06A","silk"
2,171,93,"06A","silk"
2,172,97,"06A","silk"
2,173,108,"06A","silk"
2,174,92,"06A","silk"
2,175,95,"06A","silk"
2,176,97,"06A","silk"
2,178,100,"06A","silk"
2,179,93,"06A","silk"
2,180,103,"06A","silk"
2,181,102,"06A","silk"
2,182,97,"06A","silk"
2,183,99,"06A","silk"
2,184,109,"06A","silk"
2,185,102,"06A","silk"
2,186,100,"06A","silk"
2,187,99,"06A","silk"
2,188,94,"06A","silk"
2,189,97,"06A","silk"
2,191,97,"06A","silk"
2,192,94,"06A","silk"
2,193,100,"06A","silk"
2,194,96,"06A","silk"
2,195,106,"06A","silk"
2,196,90,"06A","silk"
2,197,106,"06A","silk"
2,198,94,"06A","silk"
2,199,94,"06A","silk"
2,200,88,"06A","silk"
2,1,104,"06A","tassel"
2,2,107,"06A","tassel"
2,3,90,"06A","tassel"
2,4,98,"06A","tassel"
2,5,91,"06A","tassel"
2,6,94,"06A","tassel"
2,7,94,"06A","tassel"
2,8,99,"06A","tassel"
2,9,104,"06A","tassel"
2,10,94,"06A","tassel"
2,11,100,"06A","tassel"
2,12,94,"06A","tassel"
2,13,92,"06A","tassel"
2,14,102,"06A","tassel"
2,15,104,"06A","tassel"
2,16,88,"06A","tassel"
2,17,93,"06A","tassel"
2,18,92,"06A","tassel"
2,19,93,"06A","tassel"
2,20,97,"06A","tassel"
2,21,101,"06A","tassel"
2,22,111,"06A","tassel"
2,23,113,"06A","tassel"
2,25,92,"06A","tassel"
2,26,91,"06A","tassel"
2,27,91,"06A","tassel"
2,28,107,"06A","tassel"
2,29,97,"06A","tassel"
2,30,102,"06A","tassel"
2,31,88,"06A","tassel"
2,32,97,"06A","tassel"
2,33,113,"06A","tassel"
2,34,94,"06A","tassel"
2,35,94,"06A","tassel"
2,36,102,"06A","tassel"
2,37,96,"06A","tassel"
2,38,113,"06A","tassel"
2,39,95,"06A","tassel"
2,40,101,"06A","tassel"
2,41,93,"06A","tassel"
2,42,98,"06A","tassel"
2,43,102,"06A","tassel"
2,44,113,"06A","tassel"
2,45,97,"06A","tassel"
2,46,94,"06A","tassel"
2,47,102,"06A","tassel"
2,48,94,"06A","tassel"
2,49,112,"06A","tassel"
2,50,101,"06A","tassel"
2,51,98,"06A","tassel"
2,52,91,"06A","tassel"
2,53,101,"06A","tassel"
2,54,101,"06A","tassel"
2,55,102,"06A","tassel"
2,56,93,"06A","tassel"
2,57,93,"06A","tassel"
2,58,92,"06A","tassel"
2,60,101,"06A","tassel"
2,61,103,"06A","tassel"
2,62,94,"06A","tassel"
2,63,94,"06A","tassel"
2,64,101,"06A","tassel"
2,65,101,"06A","tassel"
2,67,101,"06A","tassel"
2,68,92,"06A","tassel"
2,69,94,"06A","tassel"
2,71,99,"06A","tassel"
2,72,93,"06A","tassel"
2,73,98,"06A","tassel"
2,75,101,"06A","tassel"
2,76,93,"06A","tassel"
2,77,106,"06A","tassel"
2,78,90,"06A","tassel"
2,79,104,"06A","tassel"
2,80,93,"06A","tassel"
2,81,95,"06A","tassel"
2,82,90,"06A","tassel"
2,83,87,"06A","tassel"
2,84,92,"06A","tassel"
2,85,92,"06A","tassel"
2,86,90,"06A","tassel"
2,87,98,"06A","tassel"
2,88,91,"06A","tassel"
2,89,93,"06A","tassel"
2,90,88,"06A","tassel"
2,91,101,"06A","tassel"
2,92,90,"06A","tassel"
2,93,99,"06A","tassel"
2,94,98,"06A","tassel"
2,95,91,"06A","tassel"
2,96,106,"06A","tassel"
2,97,98,"06A","tassel"
2,98,93,"06A","tassel"
2,99,97,"06A","tassel"
2,100,92,"06A","tassel"
2,101,98,"06A","tassel"
2,103,112,"06A","tassel"
2,104,98,"06A","tassel"
2,105,94,"06A","tassel"
2,106,103,"06A","tassel"
2,107,95,"06A","tassel"
2,108,92,"06A","tassel"
2,109,100,"06A","tassel"
2,110,104,"06A","tassel"
2,111,93,"06A","tassel"
2,112,121,"06A","tassel"
2,113,101,"06A","tassel"
2,114,104,"06A","tassel"
2,115,97,"06A","tassel"
2,116,111,"06A","tassel"
2,117,113,"06A","tassel"
2,120,93,"06A","tassel"
2,121,97,"06A","tassel"
2,123,104,"06A","tassel"
2,124,94,"06A","tassel"
2,125,98,"06A","tassel"
2,126,112,"06A","tassel"
2,127,94,"06A","tassel"
2,128,104,"06A","tassel"
2,129,99,"06A","tassel"
2,130,104,"06A","tassel"
2,131,91,"06A","tassel"
2,132,99,"06A","tassel"
2,133,88,"06A","tassel"
2,134,97,"06A","tassel"
2,135,93,"06A","tassel"
2,136,94,"06A","tassel"
2,138,94,"06A","tassel"
2,139,95,"06A","tassel"
2,140,101,"06A","tassel"
2,141,95,"06A","tassel"
2,142,87,"06A","tassel"
2,143,101,"06A","tassel"
2,144,104,"06A","tassel"
2,146,113,"06A","tassel"
2,148,121,"06A","tassel"
2,149,90,"06A","tassel"
2,150,90,"06A","tassel"
2,151,99,"06A","tassel"
2,152,100,"06A","tassel"
2,153,106,"06A","tassel"
2,154,91,"06A","tassel"
2,155,106,"06A","tassel"
2,156,113,"06A","tassel"
2,157,98,"06A","tassel"
2,158,100,"06A","tassel"
2,159,96,"06A","tassel"
2,160,104,"06A","tassel"
2,161,94,"06A","tassel"
2,162,90,"06A","tassel"
2,163,90,"06A","tassel"
2,164,98,"06A","tassel"
2,166,92,"06A","tassel"
2,167,95,"06A","tassel"
2,168,95,"06A","tassel"
2,169,93,"06A","tassel"
2,170,102,"06A","tassel"
2,171,93,"06A","tassel"
2,172,97,"06A","tassel"
2,173,108,"06A","tassel"
2,174,92,"06A","tassel"
2,175,95,"06A","tassel"
2,176,94,"06A","tassel"
2,178,100,"06A","tassel"
2,179,93,"06A","tassel"
2,180,102,"06A","tassel"
2,181,100,"06A","tassel"
2,182,93,"06A","tassel"
2,183,97,"06A","tassel"
2,184,109,"06A","tassel"
2,185,102,"06A","tassel"
2,186,96,"06A","tassel"
2,187,100,"06A","tassel"
2,188,93,"06A","tassel"
2,189,97,"06A","tassel"
2,191,97,"06A","tassel"
2,192,96,"06A","tassel"
2,193,99,"06A","tassel"
2,194,98,"06A","tassel"
2,195,97,"06A","tassel"
2,196,85,"06A","tassel"
2,197,104,"06A","tassel"
2,198,92,"06A","tassel"
2,199,94,"06A","tassel"
2,200,88,"06A","tassel"
2,1,5,"06A","oil"
2,2,5.1,"06A","oil"
2,3,4.87,"06A","oil"
2,4,5.05,"06A","oil"
2,6,4.21,"06A","oil"
2,7,5.22,"06A","oil"
2,8,4.01,"06A","oil"
2,10,4.38,"06A","oil"
2,12,4.37,"06A","oil"
2,13,4.68,"06A","oil"
2,14,3.82,"06A","oil"
2,15,5.25,"06A","oil"
2,16,5.02,"06A","oil"
2,17,4.21,"06A","oil"
2,19,2.87,"06A","oil"
2,20,4.12,"06A","oil"
2,25,6.04,"06A","oil"
2,26,4.1,"06A","oil"
2,27,4.21,"06A","oil"
2,29,5.41,"06A","oil"
2,30,5.04,"06A","oil"
2,32,4.56,"06A","oil"
2,34,5.15,"06A","oil"
2,36,4.68,"06A","oil"
2,37,4.43,"06A","oil"
2,40,4.23,"06A","oil"
2,41,4.4,"06A","oil"
2,42,4.35,"06A","oil"
2,43,3.92,"06A","oil"
2,45,4.24,"06A","oil"
2,46,4.07,"06A","oil"
2,53,4.43,"06A","oil"
2,55,4.7,"06A","oil"
2,56,5.57,"06A","oil"
2,57,4.47,"06A","oil"
2,58,4.98,"06A","oil"
2,59,5.31,"06A","oil"
2,61,4.54,"06A","oil"
2,62,5.14,"06A","oil"
2,63,4.08,"06A","oil"
2,64,4.28,"06A","oil"
2,65,4.28,"06A","oil"
2,68,3.44,"06A","oil"
2,69,5.35,"06A","oil"
2,71,3.83,"06A","oil"
2,72,4.94,"06A","oil"
2,73,4.99,"06A","oil"
2,74,3.99,"06A","oil"
2,75,5.16,"06A","oil"
2,76,4.1,"06A","oil"
2,77,4.39,"06A","oil"
2,78,5.15,"06A","oil"
2,79,5.12,"06A","oil"
2,80,4.4,"06A","oil"
2,82,5.11,"06A","oil"
2,83,3.59,"06A","oil"
2,84,5.32,"06A","oil"
2,85,4.49,"06A","oil"
2,86,5.08,"06A","oil"
2,87,5.12,"06A","oil"
2,90,4.16,"06A","oil"
2,92,5.41,"06A","oil"
2,94,5.97,"06A","oil"
2,95,3.82,"06A","oil"
2,96,5.69,"06A","oil"
2,97,4.32,"06A","oil"
2,98,4.1,"06A","oil"
2,99,6.36,"06A","oil"
2,100,4.87,"06A","oil"
2,101,4.34,"06A","oil"
2,102,4.81,"06A","oil"
2,104,4.64,"06A","oil"
2,105,4.78,"06A","oil"
2,109,5.58,"06A","oil"
2,110,3.83,"06A","oil"
2,111,5.64,"06A","oil"
2,113,4.17,"06A","oil"
2,114,4.54,"06A","oil"
2,116,5.32,"06A","oil"
2,120,5.89,"06A","oil"
2,123,3.86,"06A","oil"
2,125,4.45,"06A","oil"
2,127,4.37,"06A","oil"
2,128,5.4,"06A","oil"
2,129,5.36,"06A","oil"
2,132,4.8,"06A","oil"
2,133,4.59,"06A","oil"
2,134,5.36,"06A","oil"
2,135,4.89,"06A","oil"
2,138,4.87,"06A","oil"
2,140,4.47,"06A","oil"
2,142,5.42,"06A","oil"
2,143,3.85,"06A","oil"
2,144,3.98,"06A","oil"
2,146,4.63,"06A","oil"
2,149,5.45,"06A","oil"
2,150,5.04,"06A","oil"
2,154,3.9,"06A","oil"
2,157,4.33,"06A","oil"
2,159,4.57,"06A","oil"
2,161,4.4,"06A","oil"
2,162,6.29,"06A","oil"
2,163,4.85,"06A","oil"
2,164,5.38,"06A","oil"
2,169,4.67,"06A","oil"
2,170,4.37,"06A","oil"
2,171,4.73,"06A","oil"
2,172,4.91,"06A","oil"
2,173,4.76,"06A","oil"
2,174,6.25,"06A","oil"
2,175,4.82,"06A","oil"
2,176,4.74,"06A","oil"
2,179,5.71,"06A","oil"
2,181,4.64,"06A","oil"
2,182,5.23,"06A","oil"
2,183,4.19,"06A","oil"
2,185,4,"06A","oil"
2,186,4.12,"06A","oil"
2,187,4.37,"06A","oil"
2,188,3.69,"06A","oil"
2,189,4.68,"06A","oil"
2,191,5.48,"06A","oil"
2,192,4.85,"06A","oil"
2,194,6.12,"06A","oil"
2,195,6.33,"06A","oil"
2,196,3.77,"06A","oil"
2,197,5.06,"06A","oil"
2,198,4.2,"06A","oil"
2,199,4.96,"06A","oil"
2,200,6.13,"06A","oil"
2,1,10.92,"06A","protein"
2,2,13.15,"06A","protein"
2,3,12.04,"06A","protein"
2,4,12.58,"06A","protein"
2,6,14.57,"06A","protein"
2,7,14.49,"06A","protein"
2,8,11.43,"06A","protein"
2,10,11.91,"06A","protein"
2,12,15.1,"06A","protein"
2,13,14.57,"06A","protein"
2,14,12.8,"06A","protein"
2,15,9.47,"06A","protein"
2,16,16.63,"06A","protein"
2,17,17.1,"06A","protein"
2,19,12.47,"06A","protein"
2,20,10.54,"06A","protein"
2,25,8.6,"06A","protein"
2,26,16.41,"06A","protein"
2,27,14.94,"06A","protein"
2,29,10.91,"06A","protein"
2,30,16.81,"06A","protein"
2,32,13.1,"06A","protein"
2,34,12.82,"06A","protein"
2,36,12.03,"06A","protein"
2,37,11.2,"06A","protein"
2,40,11.95,"06A","protein"
2,41,11.94,"06A","protein"
2,42,10.7,"06A","protein"
2,43,15.87,"06A","protein"
2,45,12.91,"06A","protein"
2,46,9.66,"06A","protein"
2,53,14.28,"06A","protein"
2,55,11.64,"06A","protein"
2,56,14.36,"06A","protein"
2,57,10.1,"06A","protein"
2,58,14.76,"06A","protein"
2,59,12.21,"06A","protein"
2,61,15.91,"06A","protein"
2,62,13.97,"06A","protein"
2,63,10.87,"06A","protein"
2,64,9.72,"06A","protein"
2,65,14.7,"06A","protein"
2,68,12.07,"06A","protein"
2,69,13.27,"06A","protein"
2,71,15.51,"06A","protein"
2,72,13,"06A","protein"
2,73,13,"06A","protein"
2,74,11.84,"06A","protein"
2,75,12.15,"06A","protein"
2,76,11.1,"06A","protein"
2,77,15.89,"06A","protein"
2,78,11.01,"06A","protein"
2,79,13.57,"06A","protein"
2,80,16.11,"06A","protein"
2,82,12.13,"06A","protein"
2,83,13.35,"06A","protein"
2,84,10.74,"06A","protein"
2,85,12.23,"06A","protein"
2,86,15.08,"06A","protein"
2,87,11.37,"06A","protein"
2,90,10.25,"06A","protein"
2,92,13.29,"06A","protein"
2,94,10.45,"06A","protein"
2,95,11.73,"06A","protein"
2,96,10.41,"06A","protein"
2,97,14.77,"06A","protein"
2,98,12.2,"06A","protein"
2,99,10.03,"06A","protein"
2,100,11.08,"06A","protein"
2,101,13.29,"06A","protein"
2,102,9.92,"06A","protein"
2,104,9.84,"06A","protein"
2,105,12.36,"06A","protein"
2,109,15.06,"06A","protein"
2,110,13.41,"06A","protein"
2,111,17.33,"06A","protein"
2,113,10.38,"06A","protein"
2,114,14.34,"06A","protein"
2,116,13.18,"06A","protein"
2,120,15.34,"06A","protein"
2,123,13.16,"06A","protein"
2,125,9.34,"06A","protein"
2,127,13.58,"06A","protein"
2,128,16.01,"06A","protein"
2,129,13.65,"06A","protein"
2,132,14.03,"06A","protein"
2,133,12.19,"06A","protein"
2,134,15.42,"06A","protein"
2,135,12.89,"06A","protein"
2,138,9.27,"06A","protein"
2,140,10.68,"06A","protein"
2,142,11.52,"06A","protein"
2,143,13.79,"06A","protein"
2,144,15.72,"06A","protein"
2,146,15.17,"06A","protein"
2,149,12.35,"06A","protein"
2,150,14.89,"06A","protein"
2,154,10.42,"06A","protein"
2,157,10.41,"06A","protein"
2,159,11.68,"06A","protein"
2,161,16.06,"06A","protein"
2,162,13.51,"06A","protein"
2,163,13.59,"06A","protein"
2,164,11.26,"06A","protein"
2,169,10.71,"06A","protein"
2,170,15.9,"06A","protein"
2,171,13.22,"06A","protein"
2,172,12.71,"06A","protein"
2,173,11.53,"06A","protein"
2,174,12.19,"06A","protein"
2,175,13.95,"06A","protein"
2,176,9.94,"06A","protein"
2,179,18.32,"06A","protein"
2,181,14.53,"06A","protein"
2,182,12.25,"06A","protein"
2,183,11.11,"06A","protein"
2,185,12.48,"06A","protein"
2,186,10.64,"06A","protein"
2,187,13.87,"06A","protein"
2,188,13.23,"06A","protein"
2,189,13.25,"06A","protein"
2,191,12.29,"06A","protein"
2,192,12.35,"06A","protein"
2,194,9.43,"06A","protein"
2,195,12.45,"06A","protein"
2,196,11.31,"06A","protein"
2,197,15.5,"06A","protein"
2,198,8.73,"06A","protein"
2,199,12.97,"06A","protein"
2,200,9.72,"06A","protein"
2,1,69.13,"06A","starch"
2,2,62.93,"06A","starch"
2,3,69.62,"06A","starch"
2,4,66.68,"06A","starch"
2,6,68.61,"06A","starch"
2,7,69.94,"06A","starch"
2,8,69.88,"06A","starch"
2,10,70.16,"06A","starch"
2,12,58.11,"06A","starch"
2,13,68.2,"06A","starch"
2,14,66.27,"06A","starch"
2,15,69.13,"06A","starch"
2,16,66.8,"06A","starch"
2,17,67.66,"06A","starch"
2,19,70.79,"06A","starch"
2,20,66.98,"06A","starch"
2,25,70.93,"06A","starch"
2,26,67.87,"06A","starch"
2,27,68.49,"06A","starch"
2,29,68.89,"06A","starch"
2,30,60.51,"06A","starch"
2,32,68.93,"06A","starch"
2,34,69.64,"06A","starch"
2,36,67.96,"06A","starch"
2,37,67.75,"06A","starch"
2,40,68.27,"06A","starch"
2,41,72.42,"06A","starch"
2,42,69.87,"06A","starch"
2,43,63.05,"06A","starch"
2,45,66.18,"06A","starch"
2,46,71.99,"06A","starch"
2,53,62,"06A","starch"
2,55,70.39,"06A","starch"
2,56,65.32,"06A","starch"
2,57,71.57,"06A","starch"
2,58,67.88,"06A","starch"
2,59,75.8,"06A","starch"
2,61,63.36,"06A","starch"
2,62,67.5,"06A","starch"
2,63,72.36,"06A","starch"
2,64,71.58,"06A","starch"
2,65,66.61,"06A","starch"
2,68,70.99,"06A","starch"
2,69,66.14,"06A","starch"
2,71,62.53,"06A","starch"
2,72,69.64,"06A","starch"
2,73,66.92,"06A","starch"
2,74,66.3,"06A","starch"
2,75,66.61,"06A","starch"
2,76,72.89,"06A","starch"
2,77,68.23,"06A","starch"
2,78,71.37,"06A","starch"
2,79,67.34,"06A","starch"
2,80,61.52,"06A","starch"
2,82,66.73,"06A","starch"
2,83,69.29,"06A","starch"
2,84,71.85,"06A","starch"
2,85,67.41,"06A","starch"
2,86,66.44,"06A","starch"
2,87,67.99,"06A","starch"
2,90,74.11,"06A","starch"
2,92,70.09,"06A","starch"
2,94,70.19,"06A","starch"
2,95,71.56,"06A","starch"
2,96,67.85,"06A","starch"
2,97,64.43,"06A","starch"
2,98,70.95,"06A","starch"
2,99,70.32,"06A","starch"
2,100,70.22,"06A","starch"
2,101,68.38,"06A","starch"
2,102,69.32,"06A","starch"
2,104,71.31,"06A","starch"
2,105,68.77,"06A","starch"
2,109,64.39,"06A","starch"
2,110,65.74,"06A","starch"
2,111,64.03,"06A","starch"
2,113,72.57,"06A","starch"
2,114,63.93,"06A","starch"
2,116,63.81,"06A","starch"
2,120,64.35,"06A","starch"
2,123,68.24,"06A","starch"
2,125,71.46,"06A","starch"
2,127,66.09,"06A","starch"
2,128,64.3,"06A","starch"
2,129,66.85,"06A","starch"
2,132,64.99,"06A","starch"
2,133,71.63,"06A","starch"
2,134,65.4,"06A","starch"
2,135,70.31,"06A","starch"
2,138,69.59,"06A","starch"
2,140,70.96,"06A","starch"
2,142,71,"06A","starch"
2,143,66.67,"06A","starch"
2,144,66.39,"06A","starch"
2,146,60.97,"06A","starch"
2,149,66.96,"06A","starch"
2,150,64.76,"06A","starch"
2,154,72.05,"06A","starch"
2,157,67.66,"06A","starch"
2,159,70.36,"06A","starch"
2,161,65.04,"06A","starch"
2,162,67.59,"06A","starch"
2,163,69.67,"06A","starch"
2,164,71.78,"06A","starch"
2,169,70.32,"06A","starch"
2,170,64.53,"06A","starch"
2,171,68.74,"06A","starch"
2,172,67.51,"06A","starch"
2,173,69.31,"06A","starch"
2,174,66.48,"06A","starch"
2,175,69.57,"06A","starch"
2,176,72.41,"06A","starch"
2,179,65.38,"06A","starch"
2,181,66.7,"06A","starch"
2,182,68.07,"06A","starch"
2,183,73.17,"06A","starch"
2,185,69.95,"06A","starch"
2,186,69.61,"06A","starch"
2,187,64.25,"06A","starch"
2,188,70.1,"06A","starch"
2,189,71.29,"06A","starch"
2,191,66.62,"06A","starch"
2,192,67.62,"06A","starch"
2,194,73.69,"06A","starch"
2,195,67.28,"06A","starch"
2,196,69.15,"06A","starch"
2,197,62.28,"06A","starch"
2,198,73.64,"06A","starch"
2,199,67.8,"06A","starch"
2,200,71.64,"06A","starch"
3,2,108,"06A","silk"
3,4,106,"06A","silk"
3,7,91,"06A","silk"
3,8,106,"06A","silk"
3,9,91,"06A","silk"
3,10,107,"06A","silk"
3,11,105,"06A","silk"
3,13,99,"06A","silk"
3,14,98,"06A","silk"
3,16,105,"06A","silk"
3,17,105,"06A","silk"
3,18,106,"06A","silk"
3,19,106,"06A","silk"
3,20,103,"06A","silk"
3,21,98,"06A","silk"
3,22,108,"06A","silk"
3,23,125,"06A","silk"
3,26,99,"06A","silk"
3,27,101,"06A","silk"
3,29,102,"06A","silk"
3,30,124,"06A","silk"
3,31,106,"06A","silk"
3,32,108,"06A","silk"
3,34,121,"06A","silk"
3,35,104,"06A","silk"
3,36,101,"06A","silk"
3,38,106,"06A","silk"
3,40,104,"06A","silk"
3,42,122,"06A","silk"
3,43,93,"06A","silk"
3,44,108,"06A","silk"
3,45,119,"06A","silk"
3,46,104,"06A","silk"
3,49,107,"06A","silk"
3,50,106,"06A","silk"
3,51,125,"06A","silk"
3,52,99,"06A","silk"
3,54,119,"06A","silk"
3,55,97,"06A","silk"
3,57,115,"06A","silk"
3,58,121,"06A","silk"
3,59,108,"06A","silk"
3,62,119,"06A","silk"
3,63,121,"06A","silk"
3,65,105,"06A","silk"
3,66,104,"06A","silk"
3,67,104,"06A","silk"
3,68,101,"06A","silk"
3,69,96,"06A","silk"
3,70,95,"06A","silk"
3,71,105,"06A","silk"
3,72,107,"06A","silk"
3,73,105,"06A","silk"
3,74,106,"06A","silk"
3,75,95,"06A","silk"
3,77,119,"06A","silk"
3,78,106,"06A","silk"
3,79,105,"06A","silk"
3,82,101,"06A","silk"
3,83,107,"06A","silk"
3,84,107,"06A","silk"
3,85,101,"06A","silk"
3,86,103,"06A","silk"
3,87,118,"06A","silk"
3,89,121,"06A","silk"
3,90,105,"06A","silk"
3,91,104,"06A","silk"
3,92,93,"06A","silk"
3,93,107,"06A","silk"
3,95,116,"06A","silk"
3,96,115,"06A","silk"
3,97,106,"06A","silk"
3,98,100,"06A","silk"
3,99,121,"06A","silk"
3,100,106,"06A","silk"
3,101,106,"06A","silk"
3,102,106,"06A","silk"
3,103,104,"06A","silk"
3,104,107,"06A","silk"
3,105,115,"06A","silk"
3,106,97,"06A","silk"
3,107,94,"06A","silk"
3,109,106,"06A","silk"
3,110,98,"06A","silk"
3,111,98,"06A","silk"
3,112,101,"06A","silk"
3,113,100,"06A","silk"
3,114,99,"06A","silk"
3,115,98,"06A","silk"
3,116,106,"06A","silk"
3,117,103,"06A","silk"
3,118,106,"06A","silk"
3,121,106,"06A","silk"
3,122,106,"06A","silk"
3,123,104,"06A","silk"
3,124,104,"06A","silk"
3,125,104,"06A","silk"
3,126,119,"06A","silk"
3,127,107,"06A","silk"
3,128,91,"06A","silk"
3,129,101,"06A","silk"
3,130,117,"06A","silk"
3,131,105,"06A","silk"
3,132,102,"06A","silk"
3,134,100,"06A","silk"
3,137,94,"06A","silk"
3,138,94,"06A","silk"
3,139,103,"06A","silk"
3,140,105,"06A","silk"
3,141,106,"06A","silk"
3,142,93,"06A","silk"
3,143,103,"06A","silk"
3,147,98,"06A","silk"
3,148,105,"06A","silk"
3,149,107,"06A","silk"
3,151,107,"06A","silk"
3,152,101,"06A","silk"
3,154,96,"06A","silk"
3,157,121,"06A","silk"
3,158,101,"06A","silk"
3,160,96,"06A","silk"
3,161,116,"06A","silk"
3,163,104,"06A","silk"
3,164,99,"06A","silk"
3,166,102,"06A","silk"
3,167,105,"06A","silk"
3,168,94,"06A","silk"
3,171,121,"06A","silk"
3,172,105,"06A","silk"
3,173,107,"06A","silk"
3,174,101,"06A","silk"
3,175,98,"06A","silk"
3,177,105,"06A","silk"
3,178,125,"06A","silk"
3,179,99,"06A","silk"
3,180,107,"06A","silk"
3,181,95,"06A","silk"
3,182,99,"06A","silk"
3,183,106,"06A","silk"
3,184,121,"06A","silk"
3,185,107,"06A","silk"
3,186,121,"06A","silk"
3,187,104,"06A","silk"
3,190,95,"06A","silk"
3,191,124,"06A","silk"
3,192,120,"06A","silk"
3,194,107,"06A","silk"
3,196,107,"06A","silk"
3,197,107,"06A","silk"
3,198,98,"06A","silk"
3,199,107,"06A","silk"
3,200,123,"06A","silk"
3,2,106,"06A","tassel"
3,3,107,"06A","tassel"
3,4,106,"06A","tassel"
3,6,107,"06A","tassel"
3,7,90,"06A","tassel"
3,8,102,"06A","tassel"
3,9,89,"06A","tassel"
3,10,106,"06A","tassel"
3,11,104,"06A","tassel"
3,12,108,"06A","tassel"
3,13,97,"06A","tassel"
3,14,94,"06A","tassel"
3,16,102,"06A","tassel"
3,17,104,"06A","tassel"
3,18,108,"06A","tassel"
3,19,104,"06A","tassel"
3,20,97,"06A","tassel"
3,21,97,"06A","tassel"
3,22,108,"06A","tassel"
3,23,121,"06A","tassel"
3,26,97,"06A","tassel"
3,27,100,"06A","tassel"
3,28,122,"06A","tassel"
3,29,100,"06A","tassel"
3,30,121,"06A","tassel"
3,31,104,"06A","tassel"
3,32,108,"06A","tassel"
3,34,119,"06A","tassel"
3,35,103,"06A","tassel"
3,36,98,"06A","tassel"
3,38,106,"06A","tassel"
3,39,121,"06A","tassel"
3,40,100,"06A","tassel"
3,42,121,"06A","tassel"
3,43,91,"06A","tassel"
3,44,108,"06A","tassel"
3,45,119,"06A","tassel"
3,46,104,"06A","tassel"
3,47,98,"06A","tassel"
3,49,107,"06A","tassel"
3,50,100,"06A","tassel"
3,51,121,"06A","tassel"
3,52,98,"06A","tassel"
3,53,94,"06A","tassel"
3,54,117,"06A","tassel"
3,55,97,"06A","tassel"
3,56,107,"06A","tassel"
3,57,115,"06A","tassel"
3,58,120,"06A","tassel"
3,59,107,"06A","tassel"
3,61,106,"06A","tassel"
3,62,119,"06A","tassel"
3,63,121,"06A","tassel"
3,65,103,"06A","tassel"
3,66,100,"06A","tassel"
3,67,99,"06A","tassel"
3,68,97,"06A","tassel"
3,69,95,"06A","tassel"
3,70,91,"06A","tassel"
3,71,101,"06A","tassel"
3,72,107,"06A","tassel"
3,73,103,"06A","tassel"
3,74,106,"06A","tassel"
3,75,94,"06A","tassel"
3,76,106,"06A","tassel"
3,77,119,"06A","tassel"
3,78,102,"06A","tassel"
3,79,100,"06A","tassel"
3,80,106,"06A","tassel"
3,81,105,"06A","tassel"
3,82,96,"06A","tassel"
3,83,107,"06A","tassel"
3,84,106,"06A","tassel"
3,85,98,"06A","tassel"
3,86,99,"06A","tassel"
3,87,118,"06A","tassel"
3,89,121,"06A","tassel"
3,90,104,"06A","tassel"
3,91,104,"06A","tassel"
3,92,89,"06A","tassel"
3,93,100,"06A","tassel"
3,94,107,"06A","tassel"
3,95,116,"06A","tassel"
3,96,115,"06A","tassel"
3,97,104,"06A","tassel"
3,98,99,"06A","tassel"
3,99,121,"06A","tassel"
3,100,100,"06A","tassel"
3,101,99,"06A","tassel"
3,102,106,"06A","tassel"
3,103,100,"06A","tassel"
3,104,107,"06A","tassel"
3,105,115,"06A","tassel"
3,106,97,"06A","tassel"
3,107,94,"06A","tassel"
3,109,104,"06A","tassel"
3,110,97,"06A","tassel"
3,111,94,"06A","tassel"
3,112,98,"06A","tassel"
3,113,95,"06A","tassel"
3,114,99,"06A","tassel"
3,115,98,"06A","tassel"
3,116,106,"06A","tassel"
3,117,101,"06A","tassel"
3,118,108,"06A","tassel"
3,119,99,"06A","tassel"
3,121,106,"06A","tassel"
3,122,106,"06A","tassel"
3,123,102,"06A","tassel"
3,124,103,"06A","tassel"
