"pop","ind","pred","trait","env"
1,"15",68.4730418351992,"starch","06A"
1,"16",69.4056617375628,"starch","06A"
1,"20",69.3704413770438,"starch","06A"
1,"22",68.4671403344832,"starch","06A"
1,"23",69.6700611083106,"starch","06A"
1,"24",69.5524048269512,"starch","06A"
1,"26",69.6231153436455,"starch","06A"
1,"28",68.453282298862,"starch","06A"
1,"29",70.0236081062162,"starch","06A"
1,"31",67.9662855149595,"starch","06A"
1,"34",68.1317296036398,"starch","06A"
1,"35",69.4782314927594,"starch","06A"
1,"36",68.9014008655139,"starch","06A"
1,"38",68.4895383580099,"starch","06A"
1,"39",68.6503011615406,"starch","06A"
1,"41",68.6671665188982,"starch","06A"
1,"42",68.8168331016711,"starch","06A"
1,"45",69.6497730086451,"starch","06A"
1,"46",69.7506403526517,"starch","06A"
1,"49",68.2705504935106,"starch","06A"
1,"50",68.9090104664801,"starch","06A"
1,"51",68.5840095071381,"starch","06A"
1,"52",69.9722762234967,"starch","06A"
1,"54",68.8500280290361,"starch","06A"
1,"55",68.684037164715,"starch","06A"
1,"57",68.6526874297702,"starch","06A"
1,"58",68.6061025899471,"starch","06A"
1,"59",68.1716664208354,"starch","06A"
1,"61",68.3506106488728,"starch","06A"
1,"63",69.1679051977579,"starch","06A"
1,"64",68.840873842638,"starch","06A"
1,"65",68.6704706403948,"starch","06A"
1,"66",68.7947294479406,"starch","06A"
1,"67",69.8519160063667,"starch","06A"
1,"68",68.2255514947423,"starch","06A"
1,"69",68.7918276043171,"starch","06A"
1,"71",69.3896373751755,"starch","06A"
1,"72",68.950140742733,"starch","06A"
1,"73",69.7666206763247,"starch","06A"
1,"74",68.707988057911,"starch","06A"
1,"76",69.1443816138133,"starch","06A"
1,"78",68.9210268063029,"starch","06A"
1,"79",69.2461286427508,"starch","06A"
1,"80",67.8287605820786,"starch","06A"
1,"81",68.2708434177808,"starch","06A"
1,"84",68.7227547627796,"starch","06A"
1,"85",69.522241289772,"starch","06A"
1,"86",68.9876920655172,"starch","06A"
1,"87",68.7397937529837,"starch","06A"
1,"88",68.7109776422495,"starch","06A"
1,"89",69.8707295860372,"starch","06A"
1,"92",68.9191124406906,"starch","06A"
1,"93",68.0173757905614,"starch","06A"
1,"94",68.3780000539131,"starch","06A"
1,"95",68.8809432922582,"starch","06A"
1,"96",69.2912602263536,"starch","06A"
1,"97",69.2593064811591,"starch","06A"
1,"98",70.3672930358502,"starch","06A"
1,"99",68.7621329476153,"starch","06A"
1,"100",68.0189622658771,"starch","06A"
1,"102",69.233050287603,"starch","06A"
1,"103",68.0282142410912,"starch","06A"
1,"105",69.2479604174962,"starch","06A"
1,"106",68.9849692304825,"starch","06A"
1,"107",69.5071963361696,"starch","06A"
1,"108",68.3920124061369,"starch","06A"
1,"109",69.5443560200194,"starch","06A"
1,"112",67.9565138046206,"starch","06A"
1,"113",69.5022311098386,"starch","06A"
1,"114",68.5104802945025,"starch","06A"
1,"117",68.1787244045894,"starch","06A"
1,"118",68.8116635489239,"starch","06A"
1,"119",69.2101861898351,"starch","06A"
1,"120",68.7865131579828,"starch","06A"
1,"121",69.2968118060536,"starch","06A"
1,"124",69.9449331447466,"starch","06A"
1,"126",68.1985650713761,"starch","06A"
1,"127",69.0716835072608,"starch","06A"
1,"128",67.7298650177642,"starch","06A"
1,"129",69.2117640578929,"starch","06A"
1,"130",68.9897581441957,"starch","06A"
1,"131",69.4675457147145,"starch","06A"
1,"132",69.2363296050827,"starch","06A"
1,"133",68.0246148286265,"starch","06A"
1,"134",68.9211608065164,"starch","06A"
1,"135",67.8216613658153,"starch","06A"
1,"136",69.1337888448079,"starch","06A"
1,"138",68.8916863370568,"starch","06A"
1,"141",69.9188944956512,"starch","06A"
1,"142",69.0916972803571,"starch","06A"
1,"143",69.6711764298527,"starch","06A"
1,"145",69.2926129821644,"starch","06A"
1,"146",69.7741768601609,"starch","06A"
1,"147",69.0726913723816,"starch","06A"
1,"149",68.1307020610034,"starch","06A"
1,"150",69.571954494483,"starch","06A"
1,"151",68.8601262796999,"starch","06A"
1,"152",69.0473842306316,"starch","06A"
1,"153",68.6716132106083,"starch","06A"
1,"154",69.621491083121,"starch","06A"
1,"155",67.9461737733926,"starch","06A"
1,"156",68.359864323213,"starch","06A"
1,"158",69.9605502700697,"starch","06A"
1,"160",68.6009138864629,"starch","06A"
1,"162",68.7942075406549,"starch","06A"
1,"163",68.7103045864823,"starch","06A"
1,"164",69.1619691460902,"starch","06A"
1,"165",68.3365536201093,"starch","06A"
1,"166",69.3452296684712,"starch","06A"
1,"170",68.9469059401464,"starch","06A"
1,"172",69.3622333679322,"starch","06A"
1,"173",68.162119445615,"starch","06A"
1,"175",69.1956867680215,"starch","06A"
1,"176",69.0161801435273,"starch","06A"
1,"179",69.0498606694371,"starch","06A"
1,"181",69.6138990062957,"starch","06A"
1,"182",70.2228620791608,"starch","06A"
1,"183",68.2745123693025,"starch","06A"
1,"184",69.0921153399867,"starch","06A"
1,"186",69.0834880580472,"starch","06A"
1,"188",70.5488640381871,"starch","06A"
1,"189",68.770033085338,"starch","06A"
1,"190",67.9910589825879,"starch","06A"
1,"192",68.0009921436267,"starch","06A"
1,"193",68.5705013817577,"starch","06A"
1,"194",69.0388127070878,"starch","06A"
2,"1",99.1390961071933,"silk","06A"
2,"2",101.394503630338,"silk","06A"
2,"3",98.1754801806938,"silk","06A"
2,"4",99.324215365585,"silk","06A"
2,"5",98.7799474929255,"silk","06A"
2,"6",100.179267203657,"silk","06A"
2,"7",99.6962427358139,"silk","06A"
2,"8",99.0157735387684,"silk","06A"
2,"9",102.260819692944,"silk","06A"
2,"10",99.933387325156,"silk","06A"
2,"11",99.2460851807196,"silk","06A"
2,"12",99.414707949955,"silk","06A"
2,"13",99.7509796058447,"silk","06A"
2,"14",98.1816033076079,"silk","06A"
2,"15",101.281742653173,"silk","06A"
2,"16",97.9393809672512,"silk","06A"
2,"17",100.265570133377,"silk","06A"
2,"18",100.813922231241,"silk","06A"
2,"19",100.495604925578,"silk","06A"
2,"20",98.2341859895228,"silk","06A"
2,"21",98.067289385674,"silk","06A"
2,"22",101.310676344429,"silk","06A"
2,"23",100.468147873425,"silk","06A"
2,"24",99.5218755538957,"silk","06A"
2,"25",95.2937799706741,"silk","06A"
2,"26",97.0778215570389,"silk","06A"
2,"27",100.646074736803,"silk","06A"
2,"28",96.2966611673112,"silk","06A"
2,"29",99.5966495614338,"silk","06A"
2,"30",97.4526971138309,"silk","06A"
2,"31",99.7079147242608,"silk","06A"
2,"32",101.470237575154,"silk","06A"
2,"33",96.591879256585,"silk","06A"
2,"34",100.187540653562,"silk","06A"
2,"35",98.3084892297292,"silk","06A"
2,"36",99.5210640008141,"silk","06A"
2,"37",102.50373214379,"silk","06A"
2,"38",99.2559630078541,"silk","06A"
2,"39",98.8601041053211,"silk","06A"
2,"40",98.7712367530183,"silk","06A"
2,"41",98.2895716832249,"silk","06A"
2,"42",99.9121450786647,"silk","06A"
2,"43",101.958126279719,"silk","06A"
2,"44",98.5677186474657,"silk","06A"
2,"45",97.2008056478053,"silk","06A"
2,"46",101.048850913206,"silk","06A"
2,"47",98.2927251291856,"silk","06A"
2,"48",102.41896140362,"silk","06A"
2,"49",98.7806847754621,"silk","06A"
2,"50",99.9425560208016,"silk","06A"
2,"51",97.8053811814311,"silk","06A"
2,"52",101.792711524321,"silk","06A"
2,"53",98.1207196732623,"silk","06A"
2,"54",99.1044703512443,"silk","06A"
2,"55",100.059268513089,"silk","06A"
2,"56",97.7457995188001,"silk","06A"
2,"57",99.2700877441482,"silk","06A"
2,"59",99.9859161511564,"silk","06A"
2,"60",100.608405830737,"silk","06A"
2,"61",98.0655862497778,"silk","06A"
2,"62",99.2939449040138,"silk","06A"
2,"63",100.961400578075,"silk","06A"
2,"64",100.193421771988,"silk","06A"
2,"67",99.4506837123618,"silk","06A"
2,"68",98.8700251098888,"silk","06A"
2,"70",98.4085427961702,"silk","06A"
2,"71",99.0266242929756,"silk","06A"
2,"72",97.9513696534864,"silk","06A"
2,"74",99.3284603975885,"silk","06A"
2,"75",98.2815763649201,"silk","06A"
2,"76",101.810758722655,"silk","06A"
2,"77",96.588371049735,"silk","06A"
2,"78",99.4536230559813,"silk","06A"
2,"79",101.685283533617,"silk","06A"
2,"80",99.4880142197539,"silk","06A"
2,"81",99.6179331278898,"silk","06A"
2,"82",98.0355402141469,"silk","06A"
2,"83",97.499610628678,"silk","06A"
2,"84",97.4327562332642,"silk","06A"
2,"85",97.5780809160036,"silk","06A"
2,"86",98.5188712124262,"silk","06A"
2,"87",96.4582286288843,"silk","06A"
2,"88",96.7334316750583,"silk","06A"
2,"89",96.5678355728872,"silk","06A"
2,"90",100.166183164796,"silk","06A"
2,"91",97.7822382169158,"silk","06A"
2,"92",100.230615627562,"silk","06A"
2,"93",97.8222350026237,"silk","06A"
2,"94",98.927527922153,"silk","06A"
2,"95",100.47825838398,"silk","06A"
2,"96",99.3421209955961,"silk","06A"
2,"97",99.9743758248373,"silk","06A"
2,"98",99.7229320999283,"silk","06A"
2,"99",99.7421473449784,"silk","06A"
2,"100",98.3232006791372,"silk","06A"
2,"102",100.613961886811,"silk","06A"
2,"103",100.434016304508,"silk","06A"
2,"104",99.0568465028682,"silk","06A"
2,"105",100.639892569192,"silk","06A"
2,"106",96.4737530565724,"silk","06A"
2,"107",96.1060489991902,"silk","06A"
2,"108",100.030336698855,"silk","06A"
2,"109",99.455309979654,"silk","06A"
2,"110",96.3751562779203,"silk","06A"
2,"111",101.541375781208,"silk","06A"
2,"112",99.2519136295581,"silk","06A"
2,"113",99.8927717595152,"silk","06A"
2,"114",99.3220590808978,"silk","06A"
2,"115",101.186399152923,"silk","06A"
2,"116",101.198102560582,"silk","06A"
2,"118",100.933290340204,"silk","06A"
2,"119",99.0098950900268,"silk","06A"
2,"121",101.340188777223,"silk","06A"
2,"122",99.1435376332684,"silk","06A"
2,"123",98.402452764965,"silk","06A"
2,"124",100.572117679393,"silk","06A"
2,"125",99.5513116786639,"silk","06A"
2,"126",98.1906378268165,"silk","06A"
2,"127",97.9227255374806,"silk","06A"
2,"128",98.6621403535181,"silk","06A"
2,"129",99.0516905322966,"silk","06A"
2,"130",99.3506839671608,"silk","06A"
2,"131",98.6392949870986,"silk","06A"
2,"132",100.825326530144,"silk","06A"
2,"133",100.350083406051,"silk","06A"
2,"134",97.4181814000538,"silk","06A"
2,"136",96.3335459578258,"silk","06A"
2,"137",99.4623510645315,"silk","06A"
2,"138",98.4634228570938,"silk","06A"
2,"139",101.025138106017,"silk","06A"
2,"140",100.277091037828,"silk","06A"
2,"141",99.8233013601369,"silk","06A"
2,"142",99.4686003551367,"silk","06A"
2,"144",101.368384448585,"silk","06A"
2,"145",99.5814492710636,"silk","06A"
2,"146",96.8234302197066,"silk","06A"
2,"147",97.5785887238228,"silk","06A"
2,"148",100.579674485327,"silk","06A"
2,"149",99.9234480074616,"silk","06A"
2,"150",100.590833748246,"silk","06A"
2,"151",98.1807840610491,"silk","06A"
2,"152",98.8476546666046,"silk","06A"
2,"153",101.026093680399,"silk","06A"
2,"154",99.1117730525796,"silk","06A"
2,"155",99.375506273162,"silk","06A"
2,"156",96.7587142256129,"silk","06A"
2,"157",99.6248267609137,"silk","06A"
2,"158",99.3622978292327,"silk","06A"
2,"159",96.2463447913194,"silk","06A"
2,"160",99.046323583679,"silk","06A"
2,"161",100.544154006498,"silk","06A"
2,"163",97.6421556398259,"silk","06A"
2,"164",96.4367996288659,"silk","06A"
2,"165",99.7462569530778,"silk","06A"
2,"166",98.2177526698713,"silk","06A"
2,"167",101.362656070573,"silk","06A"
2,"168",98.9165864829008,"silk","06A"
2,"169",100.009373953879,"silk","06A"
2,"170",99.2007203949963,"silk","06A"
2,"171",98.1183648336698,"silk","06A"
2,"172",97.4693350581828,"silk","06A"
2,"173",98.3807691813873,"silk","06A"
2,"174",97.5306236034091,"silk","06A"
2,"175",100.262801256131,"silk","06A"
2,"176",100.313572672135,"silk","06A"
2,"177",101.010526296507,"silk","06A"
2,"178",98.6546265073385,"silk","06A"
2,"179",98.556895724321,"silk","06A"
2,"180",99.3206679216041,"silk","06A"
2,"181",100.366527705172,"silk","06A"
2,"182",99.6847699166683,"silk","06A"
2,"183",101.944424075662,"silk","06A"
2,"184",97.8609351092348,"silk","06A"
2,"185",99.3173636672993,"silk","06A"
2,"187",98.9475220821033,"silk","06A"
2,"188",98.5587562788701,"silk","06A"
2,"189",97.9240245435587,"silk","06A"
2,"190",98.4094181902463,"silk","06A"
2,"191",98.5420969931901,"silk","06A"
2,"192",98.1637387277286,"silk","06A"
2,"193",98.8203583007091,"silk","06A"
2,"194",96.4203085067401,"silk","06A"
2,"195",96.4138763917967,"silk","06A"
2,"196",97.9610924598632,"silk","06A"
2,"1",98.3488687432144,"tassel","06A"
2,"2",100.242891112896,"tassel","06A"
2,"3",97.0916490592635,"tassel","06A"
2,"4",97.2049470923826,"tassel","06A"
2,"5",97.3354536097201,"tassel","06A"
2,"6",98.6158102832129,"tassel","06A"
2,"7",97.9833789396864,"tassel","06A"
2,"8",98.360723430935,"tassel","06A"
2,"9",100.332114683799,"tassel","06A"
2,"10",98.5692123404366,"tassel","06A"
2,"11",98.0879020869481,"tassel","06A"
2,"12",98.6982230220265,"tassel","06A"
2,"13",97.1050070666628,"tassel","06A"
2,"14",96.4106890045633,"tassel","06A"
2,"15",100.19095584959,"tassel","06A"
2,"16",96.9935499917497,"tassel","06A"
2,"17",98.6604713873015,"tassel","06A"
2,"18",99.3768020263607,"tassel","06A"
2,"19",99.0290177857729,"tassel","06A"
2,"20",96.925068673862,"tassel","06A"
2,"21",97.6650828609661,"tassel","06A"
2,"22",100.298470940804,"tassel","06A"
2,"23",98.9288026197299,"tassel","06A"
2,"24",98.0891069639747,"tassel","06A"
2,"25",94.7473066079208,"tassel","06A"
2,"26",96.4870660131003,"tassel","06A"
2,"27",99.1417703356172,"tassel","06A"
2,"28",94.7513026328297,"tassel","06A"
2,"29",98.0903024089825,"tassel","06A"
2,"30",96.481394592725,"tassel","06A"
2,"31",98.1987311330498,"tassel","06A"
2,"32",100.055978410285,"tassel","06A"
2,"33",95.7010871800534,"tassel","06A"
2,"34",99.0180392524176,"tassel","06A"
2,"35",96.9602931054663,"tassel","06A"
2,"36",98.19886640909,"tassel","06A"
2,"37",101.6797699623,"tassel","06A"
2,"38",97.8311925970227,"tassel","06A"
2,"39",97.2964005913765,"tassel","06A"
2,"40",97.5762775181805,"tassel","06A"
2,"41",96.821262790048,"tassel","06A"
2,"42",98.8767271097109,"tassel","06A"
2,"43",100.493226708293,"tassel","06A"
2,"44",97.6452772348141,"tassel","06A"
2,"45",95.9594569890641,"tassel","06A"
2,"46",98.9063130442432,"tassel","06A"
2,"47",96.973722365269,"tassel","06A"
2,"48",100.089481201743,"tassel","06A"
2,"49",97.5883975051492,"tassel","06A"
2,"50",98.2056053520208,"tassel","06A"
2,"51",97.2667060665081,"tassel","06A"
2,"52",100.444758945636,"tassel","06A"
2,"53",97.5403120945244,"tassel","06A"
2,"54",98.2140147452281,"tassel","06A"
2,"55",98.2726414012643,"tassel","06A"
2,"56",97.839196718896,"tassel","06A"
2,"57",97.9434038137777,"tassel","06A"
2,"59",98.466785081459,"tassel","06A"
2,"60",99.9313959334276,"tassel","06A"
2,"61",97.1689650927314,"tassel","06A"
2,"62",98.1285415826928,"tassel","06A"
2,"63",100.456766858851,"tassel","06A"
2,"64",99.1928618001826,"tassel","06A"
2,"66",98.0325548323201,"tassel","06A"
2,"67",98.3875587514806,"tassel","06A"
2,"68",97.4373305126755,"tassel","06A"
2,"70",96.9537442850805,"tassel","06A"
2,"71",97.2415556197924,"tassel","06A"
2,"72",97.0500977117501,"tassel","06A"
2,"74",97.3276828450427,"tassel","06A"
2,"75",97.7770611841498,"tassel","06A"
2,"76",100.155381371626,"tassel","06A"
2,"77",95.119855273369,"tassel","06A"
2,"78",97.9627167431934,"tassel","06A"
2,"79",99.5638807616803,"tassel","06A"
2,"80",97.6035063734679,"tassel","06A"
2,"81",97.8660715141316,"tassel","06A"
2,"82",96.1284488121858,"tassel","06A"
2,"83",95.940866103109,"tassel","06A"
2,"84",95.4309086648827,"tassel","06A"
2,"85",96.2625653291949,"tassel","06A"
2,"86",97.0751673054592,"tassel","06A"
2,"87",95.8487784281287,"tassel","06A"
2,"88",95.9742737041851,"tassel","06A"
2,"89",95.4999379225146,"tassel","06A"
2,"90",98.1591947498142,"tassel","06A"
2,"91",96.100410035811,"tassel","06A"
2,"92",99.4157229753761,"tassel","06A"
2,"93",96.3587365795831,"tassel","06A"
2,"94",98.5930698192078,"tassel","06A"
2,"95",99.1536362110093,"tassel","06A"
2,"96",97.2910793213657,"tassel","06A"
2,"97",98.385706517975,"tassel","06A"
2,"98",98.306937115837,"tassel","06A"
2,"99",97.4120937111441,"tassel","06A"
2,"100",96.3965313598344,"tassel","06A"
2,"102",98.7443662451469,"tassel","06A"
2,"103",98.849816406079,"tassel","06A"
2,"104",97.4720518366772,"tassel","06A"
2,"105",98.7897159291213,"tassel","06A"
2,"106",96.8048376062157,"tassel","06A"
2,"107",95.4158580859911,"tassel","06A"
2,"108",98.1382533354694,"tassel","06A"
2,"109",98.8306869700687,"tassel","06A"
2,"110",95.4899978735449,"tassel","06A"
2,"111",100.860964156372,"tassel","06A"
2,"112",98.1895275772055,"tassel","06A"
2,"113",97.9576423380343,"tassel","06A"
2,"114",98.9007467076739,"tassel","06A"
2,"115",100.169514167654,"tassel","06A"
2,"116",99.6564636787816,"tassel","06A"
2,"118",99.3312951634099,"tassel","06A"
2,"119",98.1796744639227,"tassel","06A"
2,"121",99.5344917177204,"tassel","06A"
2,"122",98.48362854106,"tassel","06A"
2,"123",96.9935236198028,"tassel","06A"
2,"124",99.1061334560247,"tassel","06A"
2,"125",99.1645575618554,"tassel","06A"
2,"126",96.8882461404333,"tassel","06A"
2,"127",97.4119220229061,"tassel","06A"
2,"128",97.2966920919429,"tassel","06A"
2,"129",98.156445787935,"tassel","06A"
2,"130",97.594475077768,"tassel","06A"
2,"131",96.4172850455883,"tassel","06A"
2,"132",98.4215903719351,"tassel","06A"
2,"133",98.9155705663561,"tassel","06A"
2,"134",96.8625556377975,"tassel","06A"
2,"136",95.3183016995069,"tassel","06A"
2,"137",98.010365063535,"tassel","06A"
2,"138",96.7967140957512,"tassel","06A"
2,"139",98.913275784494,"tassel","06A"
2,"140",99.2343610012994,"tassel","06A"
2,"141",98.3507531820773,"tassel","06A"
2,"142",97.9269024812083,"tassel","06A"
2,"144",100.708090808665,"tassel","06A"
2,"145",98.2582210512739,"tassel","06A"
2,"146",96.121970747328,"tassel","06A"
2,"147",95.5794369528082,"tassel","06A"
2,"148",99.2780813701556,"tassel","06A"
2,"149",97.5879824620198,"tassel","06A"
2,"150",98.9759829103334,"tassel","06A"
2,"151",97.2229539970373,"tassel","06A"
2,"152",98.1137938457879,"tassel","06A"
2,"153",98.878765005008,"tassel","06A"
2,"154",97.8380141066724,"tassel","06A"
2,"155",98.965003078199,"tassel","06A"
2,"156",96.1044246935374,"tassel","06A"
2,"157",98.2128367254569,"tassel","06A"
2,"158",98.1933550533635,"tassel","06A"
2,"159",94.6061356273957,"tassel","06A"
2,"160",97.1790350292313,"tassel","06A"
2,"161",99.3553894322964,"tassel","06A"
2,"163",96.1841084632786,"tassel","06A"
2,"164",94.9347699383807,"tassel","06A"
2,"165",98.5286666109316,"tassel","06A"
2,"166",97.4680645434336,"tassel","06A"
2,"167",99.1947745591115,"tassel","06A"
2,"168",97.7715084151554,"tassel","06A"
2,"169",98.6026457568795,"tassel","06A"
2,"170",98.1554496586518,"tassel","06A"
2,"171",97.5289589724795,"tassel","06A"
2,"172",97.0664409235514,"tassel","06A"
2,"173",97.4723736247903,"tassel","06A"
2,"174",97.0679377138529,"tassel","06A"
2,"175",99.266370476814,"tassel","06A"
2,"176",98.7672344716871,"tassel","06A"
2,"177",99.4262028954775,"tassel","06A"
2,"178",96.7223127015675,"tassel","06A"
2,"179",96.7680831536534,"tassel","06A"
2,"180",98.3874202034113,"tassel","06A"
2,"181",99.1299651817811,"tassel","06A"
2,"182",98.1178773957627,"tassel","06A"
