"pop","pred","trait","env"
1,68.4138563492728,"starch","06A"
1,68.2221362288729,"starch","06A"
1,69.0224880210848,"starch","06A"
1,68.5405541367325,"starch","06A"
1,69.9378465722838,"starch","06A"
1,69.4597589277439,"starch","06A"
1,67.8939749553178,"starch","06A"
1,69.0141687904196,"starch","06A"
1,68.2035906697866,"starch","06A"
1,68.3269914188714,"starch","06A"
1,69.5808891566544,"starch","06A"
1,69.1912906233525,"starch","06A"
1,68.6503779591982,"starch","06A"
1,68.7835301806504,"starch","06A"
1,69.628182130659,"starch","06A"
1,70.8633007467383,"starch","06A"
2,97.6359736209951,"silk","06A"
2,103.202861509335,"silk","06A"
2,99.7607186739359,"silk","06A"
2,102.180781091069,"silk","06A"
2,101.832351065382,"silk","06A"
2,96.1555074201996,"silk","06A"
2,94.771735610009,"silk","06A"
2,101.319102562173,"silk","06A"
2,99.2935538071059,"silk","06A"
2,98.6565291115984,"silk","06A"
2,99.2110653863598,"silk","06A"
2,98.4245880975367,"silk","06A"
2,99.5332838708439,"silk","06A"
2,97.7915510429378,"silk","06A"
2,101.22471030125,"silk","06A"
2,101.250808125121,"silk","06A"
2,99.0093222617773,"silk","06A"
2,100.413555017523,"silk","06A"
2,97.1118516539742,"silk","06A"
2,98.8729508046485,"silk","06A"
2,99.5352957529763,"silk","06A"
2,99.474473992934,"silk","06A"
2,98.9910737838615,"silk","06A"
2,96.5202593725661,"silk","06A"
2,99.0005833565762,"silk","06A"
2,98.8362861533504,"silk","06A"
2,100.141134973792,"silk","06A"
2,101.612092100919,"silk","06A"
2,95.7811359710188,"silk","06A"
2,102.097476872839,"silk","06A"
2,99.6515342232528,"silk","06A"
2,101.503558823062,"silk","06A"
2,98.6546354704438,"silk","06A"
2,98.1039537951698,"silk","06A"
2,100.42237872734,"silk","06A"
2,102.821726882544,"silk","06A"
2,101.144013699487,"silk","06A"
2,101.738729220609,"silk","06A"
2,98.9397689357642,"silk","06A"
2,97.7740792627934,"silk","06A"
2,101.245088430072,"silk","06A"
2,101.729127583011,"silk","06A"
2,102.256960892057,"silk","06A"
2,92.5547390347967,"silk","06A"
2,96.8529680972308,"silk","06A"
2,98.3373406114282,"silk","06A"
2,96.4712480621104,"silk","06A"
2,96.1282694222045,"silk","06A"
2,99.3179656514676,"silk","06A"
2,98.0187181610751,"silk","06A"
2,99.3279082904544,"silk","06A"
2,97.2993754515642,"silk","06A"
2,99.2088430339612,"silk","06A"
2,98.1318338996157,"silk","06A"
2,99.299536889752,"silk","06A"
2,100.226215758431,"silk","06A"
2,99.7788195008428,"silk","06A"
2,97.3904966050454,"silk","06A"
2,100.792436917306,"silk","06A"
2,97.3031729139771,"silk","06A"
2,101.158127740373,"silk","06A"
2,98.4886734629334,"silk","06A"
2,99.9792895360315,"silk","06A"
2,97.9286654776657,"silk","06A"
2,98.1894015083563,"silk","06A"
2,103.360764730656,"silk","06A"
2,97.4308743775451,"silk","06A"
2,97.1054029159905,"silk","06A"
2,94.8565086143013,"silk","06A"
2,96.9952518977728,"silk","06A"
2,96.3357989989199,"silk","06A"
2,102.780280840427,"silk","06A"
2,98.9031810204015,"silk","06A"
2,101.650602305816,"silk","06A"
2,95.8493170675882,"silk","06A"
2,97.8863769462744,"silk","06A"
2,99.530978424382,"silk","06A"
2,98.9315104771332,"silk","06A"
2,97.3424267017315,"silk","06A"
2,97.0039005065241,"silk","06A"
2,100.289693938223,"silk","06A"
2,101.8651541343,"silk","06A"
2,95.7557482652557,"silk","06A"
2,100.342809630166,"silk","06A"
2,96.2788032253302,"silk","06A"
2,98.5985948180173,"silk","06A"
2,102.115165012209,"silk","06A"
2,101.877953048421,"silk","06A"
2,100.006998461252,"silk","06A"
2,98.212141468756,"silk","06A"
2,99.0431969974012,"silk","06A"
2,101.255032853171,"silk","06A"
2,99.8622468534418,"silk","06A"
2,96.12937356885,"silk","06A"
2,97.6489497189488,"silk","06A"
2,100.593772968814,"silk","06A"
2,98.8289433135461,"silk","06A"
2,98.3621616190909,"silk","06A"
2,96.3664146951958,"silk","06A"
2,100.021714593323,"silk","06A"
2,95.6483872801798,"silk","06A"
2,96.7280996607355,"silk","06A"
2,98.5583746683612,"silk","06A"
2,97.0386127371809,"silk","06A"
2,98.1368299482361,"silk","06A"
2,98.6801834311042,"silk","06A"
2,100.092373939878,"silk","06A"
2,100.623871006477,"silk","06A"
2,99.1198745475198,"silk","06A"
2,101.029581242309,"silk","06A"
2,95.5937589240022,"silk","06A"
2,99.9043146360876,"silk","06A"
2,100.417409122888,"silk","06A"
2,101.334228544109,"silk","06A"
2,100.116244502216,"silk","06A"
2,96.1135729321915,"silk","06A"
2,97.9909640554237,"silk","06A"
2,100.143860149852,"silk","06A"
2,98.3421391156299,"silk","06A"
2,101.87561635613,"silk","06A"
2,97.7293662826538,"silk","06A"
2,96.332026888193,"silk","06A"
2,99.4328745108695,"silk","06A"
2,98.4929889302348,"silk","06A"
2,103.041088408864,"silk","06A"
2,98.4589772665336,"silk","06A"
2,92.8331007843535,"silk","06A"
2,95.668545209808,"silk","06A"
2,96.8851386001262,"silk","06A"
2,101.095929340497,"silk","06A"
2,94.8803558759231,"silk","06A"
2,101.475489268522,"silk","06A"
2,99.480889958441,"silk","06A"
2,101.57647496928,"silk","06A"
2,99.1256524070102,"silk","06A"
2,97.4329702259178,"silk","06A"
2,100.836753599591,"silk","06A"
2,98.1545638163423,"silk","06A"
2,100.070665206617,"silk","06A"
2,97.3134278466772,"silk","06A"
2,101.746552355068,"silk","06A"
2,98.9822748698314,"silk","06A"
2,101.084594459717,"silk","06A"
2,96.2988130429202,"silk","06A"
2,98.4230105002013,"silk","06A"
2,96.7395846834215,"silk","06A"
2,98.0712090690516,"silk","06A"
2,102.930708543598,"silk","06A"
2,100.791278528691,"silk","06A"
2,99.2782995599691,"silk","06A"
2,95.0065725355954,"silk","06A"
2,102.073696823733,"silk","06A"
2,97.599074651637,"silk","06A"
2,100.74004694726,"silk","06A"
2,102.666192858586,"silk","06A"
2,101.061797435791,"silk","06A"
2,103.524871950607,"silk","06A"
2,96.2649898398085,"silk","06A"
2,102.51916754056,"silk","06A"
2,100.319310336238,"silk","06A"
2,102.391012565908,"silk","06A"
2,98.6516982637534,"silk","06A"
2,97.4729022078007,"silk","06A"
2,100.213799112945,"silk","06A"
2,95.3674865072673,"silk","06A"
2,98.775892594949,"silk","06A"
2,98.401987656067,"silk","06A"
2,98.6851484263628,"silk","06A"
2,95.67769426546,"silk","06A"
2,96.3052685740007,"silk","06A"
2,97.5531192376736,"silk","06A"
2,95.9778342039364,"silk","06A"
2,99.1112497094742,"silk","06A"
2,99.6608659309169,"silk","06A"
2,96.9352725783486,"silk","06A"
2,96.5165715823632,"silk","06A"
2,98.470079421389,"silk","06A"
2,99.6528599716166,"silk","06A"
2,95.5695372938759,"silk","06A"
2,99.6331037462638,"silk","06A"
2,103.244194855444,"silk","06A"
2,99.3805062197753,"silk","06A"
2,99.1924874626814,"silk","06A"
2,98.1325592821352,"silk","06A"
2,98.5474792909449,"tassel","06A"
2,99.8613942245999,"tassel","06A"
2,96.6391388077476,"tassel","06A"
2,102.059355228189,"tassel","06A"
2,97.5848036569354,"tassel","06A"
2,94.5100307126417,"tassel","06A"
2,95.0534111046223,"tassel","06A"
2,95.818676414448,"tassel","06A"
2,100.334982852365,"tassel","06A"
2,97.9719006099688,"tassel","06A"
2,95.8466934776103,"tassel","06A"
2,95.6854791652599,"tassel","06A"
2,100.387113207254,"tassel","06A"
2,96.6417843461175,"tassel","06A"
2,98.9267723283595,"tassel","06A"
2,98.4830343103848,"tassel","06A"
2,93.3345728444664,"tassel","06A"
2,95.131630372653,"tassel","06A"
2,99.8925795390766,"tassel","06A"
2,96.4099571474944,"tassel","06A"
2,94.9285248034988,"tassel","06A"
2,95.4784230163891,"tassel","06A"
2,101.625773667585,"tassel","06A"
2,97.2065761894807,"tassel","06A"
2,99.5395936698879,"tassel","06A"
2,100.489777622192,"tassel","06A"
2,98.2825823967504,"tassel","06A"
2,101.441794706823,"tassel","06A"
2,98.7199978975561,"tassel","06A"
2,101.533722566809,"tassel","06A"
2,100.35804044753,"tassel","06A"
2,99.8690130547764,"tassel","06A"
2,94.8317184121808,"tassel","06A"
2,99.6453854019767,"tassel","06A"
2,94.1889633788569,"tassel","06A"
2,93.6654587372537,"tassel","06A"
2,94.1173232835003,"tassel","06A"
2,95.641118854988,"tassel","06A"
2,95.5946168449163,"tassel","06A"
2,99.4768548700744,"tassel","06A"
2,101.904875743067,"tassel","06A"
2,100.032833406223,"tassel","06A"
2,102.799236314117,"tassel","06A"
2,96.9000222324034,"tassel","06A"
2,102.179316898176,"tassel","06A"
2,97.8210200309181,"tassel","06A"
2,99.2316506120617,"tassel","06A"
2,101.323470709979,"tassel","06A"
2,94.5356832424653,"tassel","06A"
2,95.4311760268164,"tassel","06A"
2,98.3380419417711,"tassel","06A"
2,95.0572809096076,"tassel","06A"
2,94.4795014090577,"tassel","06A"
2,97.7193622711529,"tassel","06A"
2,100.333571073928,"tassel","06A"
2,97.5646543230832,"tassel","06A"
2,96.9286767276387,"tassel","06A"
2,95.9398879735598,"tassel","06A"
2,98.2288951398699,"tassel","06A"
2,95.3780599218926,"tassel","06A"
2,94.5072126254018,"tassel","06A"
2,100.017951965976,"tassel","06A"
2,100.333544647624,"tassel","06A"
2,101.029277360097,"tassel","06A"
2,95.0106761372106,"tassel","06A"
2,96.4022449036778,"tassel","06A"
2,98.4157791040447,"tassel","06A"
2,97.9124466648025,"tassel","06A"
2,93.8533208931677,"tassel","06A"
2,97.2602197734577,"tassel","06A"
2,98.0913372023089,"tassel","06A"
2,94.3593496545717,"tassel","06A"
2,100.529348598371,"tassel","06A"
2,98.9467656051516,"tassel","06A"
2,95.9038969708735,"tassel","06A"
2,96.8960725969242,"tassel","06A"
2,96.6157094520103,"tassel","06A"
2,98.5371225209357,"tassel","06A"
2,97.3581546516768,"tassel","06A"
2,96.6461103611647,"tassel","06A"
2,97.870515766727,"tassel","06A"
2,99.2102939659064,"tassel","06A"
2,95.8386362681804,"tassel","06A"
2,99.5249882821665,"tassel","06A"
2,95.8839439386812,"tassel","06A"
2,96.4455164714318,"tassel","06A"
2,97.3918079681753,"tassel","06A"
2,98.6350172360303,"tassel","06A"
2,97.8911102842285,"tassel","06A"
2,102.402170134377,"tassel","06A"
2,97.6488090995831,"tassel","06A"
2,95.791322906354,"tassel","06A"
2,95.5741752802374,"tassel","06A"
2,99.6851216435491,"tassel","06A"
2,100.475925557158,"tassel","06A"
2,99.6879631897361,"tassel","06A"
2,100.363678164861,"tassel","06A"
2,99.6374523034846,"tassel","06A"
2,96.7819874202081,"tassel","06A"
2,100.229528165615,"tassel","06A"
2,96.8509327227766,"tassel","06A"
2,97.0002440663148,"tassel","06A"
2,95.1539806951078,"tassel","06A"
2,95.518833270708,"tassel","06A"
2,93.0765081465805,"tassel","06A"
2,100.063364838082,"tassel","06A"
2,99.4209633465614,"tassel","06A"
2,95.687813291721,"tassel","06A"
2,94.9938247218166,"tassel","06A"
2,91.1808627344372,"tassel","06A"
2,96.0246831049891,"tassel","06A"
2,95.2580533398038,"tassel","06A"
2,102.87627013091,"tassel","06A"
2,100.109876234795,"tassel","06A"
2,100.942048137615,"tassel","06A"
2,100.057246374462,"tassel","06A"
2,93.8433266638168,"tassel","06A"
2,96.6958039791784,"tassel","06A"
2,99.3131184355099,"tassel","06A"
2,96.569598350968,"tassel","06A"
2,99.7637138147729,"tassel","06A"
2,97.0513529894528,"tassel","06A"
2,98.565074654776,"tassel","06A"
2,99.9935260872496,"tassel","06A"
2,98.398507407181,"tassel","06A"
2,95.6750183507411,"tassel","06A"
2,101.561312471139,"tassel","06A"
2,93.9420483171761,"tassel","06A"
2,96.544362401053,"tassel","06A"
2,98.9682602793443,"tassel","06A"
2,97.9220705528061,"tassel","06A"
2,94.9136027180926,"tassel","06A"
2,99.4099772647853,"tassel","06A"
2,101.266967131749,"tassel","06A"
2,98.8029016903284,"tassel","06A"
2,98.2803642123992,"tassel","06A"
2,97.6696058140299,"tassel","06A"
2,95.3264674586798,"tassel","06A"
2,99.4180715744088,"tassel","06A"
2,93.2376114872398,"tassel","06A"
2,96.4273895418474,"tassel","06A"
2,95.235827003073,"tassel","06A"
2,95.1998177827811,"tassel","06A"
2,98.8697327840366,"tassel","06A"
2,98.1659805375818,"tassel","06A"
2,98.6247092672954,"tassel","06A"
2,103.273991553031,"tassel","06A"
2,96.809470875537,"tassel","06A"
2,102.280769413981,"tassel","06A"
2,96.3442840689425,"tassel","06A"
2,97.4059185114734,"tassel","06A"
2,99.0800411865373,"tassel","06A"
2,96.7339148721878,"tassel","06A"
2,97.3603266899852,"tassel","06A"
2,92.8450104133686,"tassel","06A"
2,94.8621682622106,"tassel","06A"
2,98.5017707131958,"tassel","06A"
2,97.2336145757365,"tassel","06A"
2,94.3734491388247,"tassel","06A"
2,99.2829025071598,"tassel","06A"
2,96.7451223016201,"tassel","06A"
2,96.7125517601684,"tassel","06A"
2,99.4823791794477,"tassel","06A"
2,98.3636054055592,"tassel","06A"
2,98.2275089212345,"tassel","06A"
2,101.202513512437,"tassel","06A"
2,93.2257142656004,"tassel","06A"
2,96.6170153302135,"tassel","06A"
2,94.6526534395142,"tassel","06A"
2,98.0771593070171,"tassel","06A"
2,100.574936969424,"tassel","06A"
2,97.2731861630201,"tassel","06A"
2,96.3971748404574,"tassel","06A"
2,96.8757208992678,"tassel","06A"
2,96.4935703183056,"tassel","06A"
2,99.6606890088743,"tassel","06A"
2,98.5289601467057,"tassel","06A"
2,99.0180389097875,"tassel","06A"
2,95.6121175731218,"tassel","06A"
2,97.7796505541834,"tassel","06A"
2,97.022323758983,"tassel","06A"
2,97.487004709722,"tassel","06A"
2,95.5793627675651,"tassel","06A"
2,95.8899481305915,"tassel","06A"
2,96.9265446281254,"tassel","06A"
2,4.10698392066484,"oil","06A"
2,4.69028305169909,"oil","06A"
2,5.17154465685209,"oil","06A"
2,4.75679812303516,"oil","06A"
2,4.36077813063177,"oil","06A"
2,5.30271573378823,"oil","06A"
2,4.84857925197346,"oil","06A"
2,5.06772363278627,"oil","06A"
2,4.92292172259942,"oil","06A"
2,4.88345218623912,"oil","06A"
2,4.79114009466988,"oil","06A"
2,4.65736607781399,"oil","06A"
2,5.06473072499933,"oil","06A"
2,4.47899100199978,"oil","06A"
2,4.07890090833314,"oil","06A"
2,4.72527939712978,"oil","06A"
2,4.58527912673276,"oil","06A"
2,4.60369968448787,"oil","06A"
2,5.42623145597184,"oil","06A"
2,5.27313515121087,"oil","06A"
2,4.54868832696484,"oil","06A"
2,5.0688201733191,"oil","06A"
2,4.89632501986221,"oil","06A"
2,5.11765673506052,"oil","06A"
2,4.5306906101239,"oil","06A"
2,4.35323253550345,"oil","06A"
2,4.5656749139712,"oil","06A"
2,5.05415399145156,"oil","06A"
2,4.91049725764849,"oil","06A"
2,4.63074535116624,"oil","06A"
2,5.14287761053865,"oil","06A"
2,4.3225423818115,"oil","06A"
2,5.1787672966299,"oil","06A"
2,3.88118744057243,"oil","06A"
2,4.98252710358807,"oil","06A"
2,4.78982105249613,"oil","06A"
2,4.96440267062969,"oil","06A"
2,4.90536122505969,"oil","06A"
2,4.04677290270458,"oil","06A"
2,4.44332733156053,"oil","06A"
2,4.82330724074495,"oil","06A"
2,4.13215430282921,"oil","06A"
2,4.76957592927055,"oil","06A"
2,4.87634969564203,"oil","06A"
2,5.30585278401091,"oil","06A"
2,4.40931617666335,"oil","06A"
2,4.679430743952,"oil","06A"
2,4.67516307549164,"oil","06A"
2,4.74615267898047,"oil","06A"
2,4.72106798224499,"oil","06A"
2,4.60899805408562,"oil","06A"
2,4.55931657618185,"oil","06A"
2,4.38143624949546,"oil","06A"
2,4.6197033890319,"oil","06A"
2,4.67048136707232,"oil","06A"
2,4.75500331941691,"oil","06A"
2,4.48305365627913,"oil","06A"
2,4.9165700485401,"oil","06A"
2,4.97644486395635,"oil","06A"
2,4.69470817225243,"oil","06A"
2,4.96402179809166,"oil","06A"
2,4.77654097459137,"oil","06A"
2,4.80309279629195,"oil","06A"
2,4.92875650155566,"oil","06A"
2,4.30328080665962,"oil","06A"
2,4.59052878751117,"oil","06A"
2,5.05246530037987,"oil","06A"
2,5.32849104985649,"oil","06A"
2,4.63808223373616,"oil","06A"
2,4.85256528783949,"oil","06A"
2,5.00464002056156,"oil","06A"
2,4.93921196239707,"oil","06A"
2,4.38698265531584,"oil","06A"
2,4.94525261620859,"oil","06A"
2,4.69242648620628,"oil","06A"
2,4.39901118194911,"oil","06A"
2,4.79220326299391,"oil","06A"
2,4.71484281736152,"oil","06A"
2,5.14588859101416,"oil","06A"
2,4.53453391508029,"oil","06A"
2,4.83284163240352,"oil","06A"
2,4.71333332995139,"oil","06A"
2,4.30517807827802,"oil","06A"
2,4.55196035699997,"oil","06A"
2,5.19571892275076,"oil","06A"
2,4.29867935567699,"oil","06A"
2,4.95442186793213,"oil","06A"
2,5.45457856180915,"oil","06A"
2,4.49499929686378,"oil","06A"
2,4.49315947263926,"oil","06A"
2,4.58845332168449,"oil","06A"
2,4.74435363895941,"oil","06A"
2,4.77281807078892,"oil","06A"
2,4.66953031965811,"oil","06A"
2,4.73347755489977,"oil","06A"
2,4.99988195492215,"oil","06A"
2,5.05161010222921,"oil","06A"
2,4.85688540558073,"oil","06A"
2,4.79081958203762,"oil","06A"
2,5.41577226690409,"oil","06A"
2,4.5055453112453,"oil","06A"
2,5.06523844340784,"oil","06A"
2,4.45549374918572,"oil","06A"
2,4.49171911081252,"oil","06A"
2,4.84703684101374,"oil","06A"
2,4.61781861660675,"oil","06A"
2,5.00209901401002,"oil","06A"
2,4.64012510944895,"oil","06A"
2,4.44740045034371,"oil","06A"
2,4.59829936907362,"oil","06A"
2,4.85958368380963,"oil","06A"
2,4.90532125570015,"oil","06A"
2,4.64556681912177,"oil","06A"
2,4.74666699283678,"oil","06A"
2,4.39918358204657,"oil","06A"
2,4.92123973049316,"oil","06A"
2,4.50447641778064,"oil","06A"
2,5.05252246187148,"oil","06A"
2,4.76233576390545,"oil","06A"
2,4.61060174225587,"oil","06A"
2,4.93872747235507,"oil","06A"
2,4.66789562184855,"oil","06A"
2,4.40249961144281,"oil","06A"
2,4.8419120283191,"oil","06A"
2,4.71285084111855,"oil","06A"
2,5.10299803726916,"oil","06A"
2,4.84956564824142,"oil","06A"
2,5.31889943301578,"oil","06A"
2,4.51745930011205,"oil","06A"
2,4.48208198432272,"oil","06A"
2,11.9896962085873,"protein","06A"
2,12.5208676758206,"protein","06A"
2,12.4162830946021,"protein","06A"
2,12.3025795881624,"protein","06A"
2,13.643802235697,"protein","06A"
2,13.2953361122667,"protein","06A"
2,13.4085961999643,"protein","06A"
2,12.4814169606548,"protein","06A"
2,12.138689958525,"protein","06A"
2,12.7593242050716,"protein","06A"
2,13.0128055143307,"protein","06A"
2,13.6210150378585,"protein","06A"
2,13.4402681155623,"protein","06A"
2,13.1002453694514,"protein","06A"
2,12.9759127226792,"protein","06A"
2,12.9176413013824,"protein","06A"
2,12.9451204930865,"protein","06A"
2,12.7195436948387,"protein","06A"
2,12.8865659121154,"protein","06A"
2,13.1859774691014,"protein","06A"
2,13.1362501613181,"protein","06A"
2,12.1200040900216,"protein","06A"
2,13.7784105278513,"protein","06A"
2,13.1156072574516,"protein","06A"
2,11.6114754558783,"protein","06A"
2,13.2298518643393,"protein","06A"
2,13.3810314597421,"protein","06A"
2,12.8098315723783,"protein","06A"
2,12.5410882977505,"protein","06A"
2,13.2410944390774,"protein","06A"
2,13.7307137269015,"protein","06A"
2,13.7233622496065,"protein","06A"
2,12.6848728834709,"protein","06A"
2,12.0376006157154,"protein","06A"
2,13.0764048014512,"protein","06A"
2,12.5395775706335,"protein","06A"
2,12.8019523304351,"protein","06A"
2,12.2198414853474,"protein","06A"
2,12.2800894926206,"protein","06A"
2,14.0839374025131,"protein","06A"
2,12.7696033416623,"protein","06A"
2,12.5174279355861,"protein","06A"
2,14.0576369173375,"protein","06A"
2,12.3551696293448,"protein","06A"
