"1:15","16:30","31:45","46:60","61:75","76:90","91:105","106:120","121:135","136:150","151:165","166:180","181:195","196:210","211:225","226:240","241:255","256:270","271:285","286:300","301:315","316:330","331:345","346:360","361:375","376:390","391:405","406:420","421:435","436:450","451:465","466:480","481:495","496:510","511:525","526:540","541:555","556:570","571:585","586:600","601:615","616:630","631:645","646:660","661:675","676:690","691:705","706:720","721:735","736:750","751:765","766:780","781:795","796:810","811:825","826:840","841:855","856:870","871:885","886:900","901:915","916:930","931:945","946:960","trait"
-0.158753409635924,0.677221127381498,0.92213779033029,1,0.409705196300927,0.0562147644760836,0.757135866409043,0.630652893497623,0.525361307319349,-0.290107729851727,0.274585032989207,0.554599752021574,0.538719416306193,0.30516924041521,-0.00226611628584176,0.977400823269369,0.603984937294889,0.215736271725946,0.0335260837091932,0.147572872966839,-0.680912140833362,0.38610902608532,0.0576005276723233,0.0494172239271858,0.55839981480166,-0.0872440092489822,-0.625598164835209,-0.0600533803456979,0.190358530041107,-0.184771991602048,0.877157313937098,-0.428457468696459,0.094025049854769,0.760675370284606,0.372979296502666,0.485323122545493,0.533347937671834,0.800418509902003,0.531713099308367,-0.188815160644863,0.328082283689736,-0.0710709027280467,0.12368407666234,0.188784032757358,0.33079212468614,0.177903225223591,0.367791332096594,0.00449233804969044,0.455470868403867,0.339673379988965,0.625793992190104,-0.0330655028404893,-0.624076117169705,-0.394727988256114,-0.397247551465156,0.790686022442463,-0.0158812515390292,-0.125124290620148,0.251866010717967,0.208182123310979,0.069261613033053,0.754214723113337,0.715353976903089,0.372661570701913,"silk"
0.946521056851061,0.564477120546308,0.803074975510643,0.932462360469023,0.462645648213208,0.00340948274406989,0.0668659205361977,0.644412690895208,0.471357704178591,-0.0243253400591749,0.180068732472208,0.956510717630979,0.28956904370935,0.281903139758867,0.949130786815684,0.888250596132005,0.0840480529000887,0.614581666913013,0.482970719411692,0.0562549869428385,-0.603832488340578,0.87612219312439,0.0888068665001283,0.472881145709666,0.765087418959448,0.354145626338819,0.754476635126432,0.991219976327813,0.752372612469081,-0.0607966151985219,0.753087688595542,0.65926647741594,0.422269050602635,-0.219814990061638,-0.44067300816263,-0.673876703327199,0.276787799973159,0.603223393577749,0.457607668215797,0.919205224886678,0.542590265135411,0.0626020823836995,0.80317794766835,0.495444787893902,0.70563498392945,0.50490414502272,0.340717638709015,0.573452580896357,-0.0913625545856111,0.510796677642825,0.500270913117777,0.0139624368545244,0.877411890183902,-0.361948461815169,-0.409471634228087,0.0293709490481517,0.489617308623375,0.193235238493055,0.38729230763503,0.443702307297121,0.817789531538063,0.894327149394636,0.749363689835355,0.168506425284171,"silk"
0.0555855627963054,0.089858150977931,0.773613803481538,0.771213508490955,0.270967541955139,-0.246999314427605,0.427673075307207,0.314738074192558,0.31776780938219,0.333762063671063,-0.701818323926675,0.0593583657166668,-0.289417549739999,-0.0561984544316502,0.89434569839479,-0.230945132149766,0.0230655374760208,0.475063859906909,0.133747558142371,0.533469475372783,-0.588097967665075,0.781112025712839,-0.123182852831146,0.255497332291497,0.57392264472574,0.504414930166295,-0.31682215113935,0.210756116143222,0.153978009087288,-0.0236114896390451,-0.0428387412849521,0.500565879642164,-0.12817534348254,-0.16638109906139,0.32088503443639,0.992672946678764,-0.289003769753672,0.196675755294708,0.239466918182606,0.811034174313828,0.430940342844625,0.430024386831745,0.708510158529489,0.670844527666743,-0.0107725015903622,-0.151330377063611,0.177876875793436,0.179992433269885,-0.00561540117872907,-0.493075799036174,0.689791478769637,-0.00673335233136535,0.181716872237577,0.159522922044752,-0.620546637419274,0.535133919057277,0.413729262571762,-0.493627236352517,0.0129581098510514,0.269903951062984,-0.219484632682,0.615901398266492,-0.0155208448207914,-0.93119565703054,"silk"
0.307698424633314,-0.0603377972774049,0.884310411277481,-0.286481551289394,0.0353181691431757,0.181110326447056,0.132256651925937,0.292887387429839,0.412114769807831,0.64915226903464,0.443627366431601,0.0966009101371842,0.585109333945923,0.24128854892651,1,-0.170357861190414,0.181561059200468,0.0268885920578932,0.205844114509337,0.602225636845887,-0.568881926881602,0.135719020993877,0.125247371473677,0.173182811449702,0.0713586433751377,0.466273994209564,-0.17294465990977,-0.225901717762598,0.546969758724015,0.746566521983061,-0.343801761921361,-0.19316282850905,-0.292764227827634,0.809941221178928,0.4367334243782,0.884260266904471,-0.360418193394611,-0.0542236083059437,0.728843325870049,0.463811218373107,-0.369271389656988,0.600340489199977,0.109755735912401,-0.383794752672597,0.136031362994521,-0.731739788552295,0.290240295867595,-0.655532556953796,-0.123695729748538,0.444910762714571,0.0552186035346013,0.513830538176276,0.901053178263998,-0.657206262330186,-0.0287991186630891,0.581684554581366,0.211250580261264,-0.660005881817152,0.44415235865661,0.283126193310198,-0.0648625167188499,-0.211263988669742,-0.174939419416142,0.182235868978814,"silk"
-0.0225879565041453,-0.285707140601057,-0.191717436834615,-0.441843972921035,0.329902958782206,-0.0865067066524651,0.173459110368855,0.224671424052887,-0.117806650625961,-0.804027060483093,-0.100255734924407,0.251118212382435,0.735244673373331,-0.481283390597406,0.039844146738814,0.551597070840188,0.543224237252863,-0.409131555106812,0.606033255277122,-0.106188005387303,-0.347327619694312,0.106921403218095,-0.322794171965677,1,0.00781208529594547,0.243226093810745,-0.356324404565427,0.246273872966833,0.302266510804614,0.883923005142262,0.390787252860128,-0.179055427612482,0.316658360395134,0.737936828024769,0.109490127570088,-0.138909400140894,0.308769400983951,0.569744570301945,0.828509495232353,0.611306802546421,0.170969729434886,0.407219282489786,-0.270404319955612,0.805818942531976,0.953580528259204,-0.290725539616395,0.154751679873924,0.734761566478236,-0.214416817637405,0.932043712065938,0.0568670500755531,-0.141241213338041,0.784853554622166,-0.210994097052395,0.987858708188994,-0.056286500283205,0.807142136739274,0.578032498209164,0.0602301528893162,0.139483397279317,-0.262305654936379,0.665034748953028,0.748346068926123,-0.213790775418507,"silk"
0.232598904386987,0.335794689305778,0.37248258109055,0.900425676755243,0.782588921983538,0.257482128708656,0.0431744983811133,0.190606187000947,0.327742956792975,0.679372877474614,-0.375199828474099,0.0975712043757435,0.734003826851736,-0.312959352131264,0.0897429429895219,-0.374863494023746,0.49283756543225,0.48232456124196,0.941046512800359,0.275770202694637,0.739462057608426,0.900883289341887,0.177532215910896,0.199586731110469,0.203925433026367,0.0453824938594033,0.540531929125357,0.229881356797673,-0.538403108199007,-0.366685223487148,0.605656918226208,0.260518184930025,0.396281304067908,0.649507185199715,-0.198619380698776,0.638289161060504,-0.147749563211403,-0.589809380617034,0.685521748455328,0.456917380661885,-0.199377463661157,-0.449439857537105,-0.142394885912924,0.0303030789308025,0.439174002473203,0.395931429138698,0.0520213601016556,0.688359886763541,0.251620101625548,0.692840820151267,0.90825229539499,0.382649015654824,0.09293958590729,0.155212932542823,-0.0344943229634384,-0.258196338908321,-0.0223861045064042,-0.977263702080864,-0.337182289058579,0.532578988463856,-0.47618537162975,0.988995035361249,0.689410954954152,0.317118083107594,"silk"
0.0755465987108528,0.0878643024701821,-0.29520183301138,0.92233152242908,-0.101665765428763,-0.068611794020774,0.168969057926663,-0.207486542148689,0.333629748957409,-0.336441160407561,-0.112841650317457,-0.00573650936264192,0.74931002404492,-0.0307541857500587,0.97263734394653,0.8725719651333,0.12478939949779,-0.252133522193054,0.570328328502112,0.0338264814919828,-0.631804595847853,0.331201084704442,0.586505526181701,0.180949692266944,0.335047234737863,0.375009988085838,-0.696695563839757,0.0261718254532892,0.553904566770712,-0.187600944125157,0.429115814660592,-0.176598701290899,0.383000168312792,0.382707342658658,0.770508430320751,0.57115297381716,0.949680746976646,0.468356420898753,0.785062008183582,-0.327835880644467,0.0611023298015431,0.0335754252744997,0.810103141634193,0.53726433428839,0.442519747884733,-0.0630789412709226,0.384741732399191,-0.271491288718111,0.603027937360454,-0.0603967055149261,0.149407623177989,0.558496485283572,0.320928934125182,-0.537533286674764,-0.154099170710639,0.273971453270705,0.409894065090819,0.275277741322801,0.545121846064206,0.515310109790325,0.488110941405932,0.422514558864599,0.836322756162878,0.162694744768455,"silk"
0.178463195129709,0.363979269469349,0.759092897299569,0.683508557442757,0.587987244862104,0.0925988581699893,0.0507417869934532,-0.185354850022165,0.302065087783486,0.89830305024898,0.0609349769711482,0.423486379969677,0.0608134765657638,0.845161275606529,0.0313906081759946,-0.188709280546502,0.655331890442682,0.362965299656314,0.179335605562299,0.47655359203228,0.674456796592735,0.0973407782705387,-0.101163076472957,-0.10948481973224,0.677653437713718,0.427483228352193,-0.469718771775906,0.114790312936249,0.647918240615745,0.518308296000691,-0.840378499517961,-0.088194939002918,-0.509292697126937,-0.00705487104095637,-0.106418315700905,-0.542102073279157,0.294079867182941,-0.36133272628822,0.276086032988257,0.605082710774174,-0.250241847619058,0.0440306796520153,0.182444067840322,0.0154714905911375,0.113471768059996,0.000336723826091348,0.00193858427560634,0.37677591387643,0.226040431962304,0.776473675073339,0.35743351788717,-0.029002024909343,0.821279766711293,-0.718228951961256,0.207017499240479,0.465253991214236,0.570901309265406,-0.375512086411587,0.670113463241314,0.53299035031471,0.1066043276227,-0.930748169652849,-0.0922047897855786,0.757488041472553,"silk"
-0.355027116678624,-0.53041634961812,0.0280064704229184,0.50283659886533,-0.561015915396195,0.106935211189088,0.613858498191304,-0.251656633570431,-0.503405556159386,0.492438167982768,-0.247966867759626,0.391703783429682,0.256394370861469,0.191650832013762,0.0242734578864665,0.481608134915771,-0.0187161256768211,0.432791075569699,-0.0721690374202064,0.205988068848515,-0.559920384533143,-0.0272502503916688,0.191705250772509,-0.498636003564159,-0.0327447827985819,-0.379271238469759,0.306626707236699,0.635700030396318,-0.477181593017363,-0.0212407366908972,-0.540573399117627,-0.0628069993122903,0.23365994611291,0.234679380332038,0.259228378738407,0.708642746300402,0.313099273561969,-0.205992794876863,0.746858697068132,-0.0445622202209774,0.516181227032941,0.437426367291496,0.126785542256156,0.274233849755459,-0.181388519177072,0.56727031574687,0.0876723911873276,0.188541032739847,0.25315105377273,0.0743038323813937,0.513805334356574,0.176260982446317,0.730111997820017,-0.0198525208168979,0.0775677602292409,0.80347061068459,0.356850023600119,0.174639860592834,0.089375643622232,0.556623894752511,0.196535315298342,-0.123274780084598,0.366734172041074,0.523285445985644,"silk"
-0.422060442695049,-0.134001423366297,0.642348538681653,0.276614341947124,0.532186996953798,0.475786124948831,0.208027528673642,-0.10520899690271,0.48315453694707,0.758308113360053,0.248385627884857,0.244088969075487,0.65012603141706,-0.117761841162012,0.0449098806844042,0.843455640094127,0.171167966507862,-0.231690824649638,0.125944196863847,0.540430156459426,0.835757080063093,0.50551964738402,0.3215027718222,0.478082252182018,0.0679313576714614,-0.506663800822088,0.789853977436576,0.11191681363309,0.558458585710419,-0.759615601983007,0.620501253135727,-0.841117178447154,0.383070051946347,0.533243640668528,0.236751901982946,0.773340265001557,-0.339096404168863,-0.0359607081425206,0.834730222533923,0.752671769590545,0.429251229752727,-0.450053878144773,0.192953756378719,-0.531714680964041,-0.285890872754966,-0.0786165937771568,-0.499291977508016,0.632235672812919,-0.37065926318852,0.609231686704896,0.462183314008811,0.0620144370350425,-0.167495439576101,0.094092014697535,0.0828218009278001,0.73869560215565,0.512888489245998,-0.359971919660172,-0.148592232005842,0.515219242327951,0.421392767988817,0.231392917299728,0.7670856218614,0.0317902675794478,"silk"
0.0200376961803433,-0.10980683633778,-0.459722486649897,-0.399591980606771,0.298083707905125,0.517818201673537,-0.0747956982961879,-0.106295898505723,-0.415410614237227,0.269020301209902,-0.264595684594335,0.683752491422352,-0.378082026651307,-0.243414055603475,-0.719487578821493,-0.637321351329559,0.393831259042393,-0.0998102221749888,-0.0534934733077641,0.277832714409655,-0.31574377720557,-0.658039355256452,0.392526118689134,-0.498636003564159,0.581105546474061,-0.101358210850692,-0.744256242866523,0.943638180387004,0.176456767738083,-0.39474022438232,0.539170982118458,-0.536636336135514,-0.130886497350507,0.694049477975967,0.655424620402942,0.952184103868504,-0.23286091462927,-0.170429244268787,0.704839914262446,0.498082028590035,-0.31428777779549,0.60248091579616,-0.0512132125122939,-0.0318065774042134,0.738689368125986,-0.0464559209101941,0.0680760329755505,-0.524495041669945,0.866912651408025,-0.359612452754879,0.429291542346621,0.348185566922359,0.342726343049298,0.398172752197688,-0.339206408160552,0.207711947391571,0.311003564387217,0.184972050349601,-0.414361327572797,0.543393107410775,0.295763115116226,0.32746853024323,0.260569123848196,0.507122494825456,"silk"
0.442911351613418,-0.182235843832514,1,-0.411729661805557,0.933695703430878,0.174070376128599,-0.380801651883063,-0.225970208076755,0.282124477983216,-0.580377217554349,0.780452757723685,0.537209117725403,0.38246805859071,0.58941659085712,0.0501722946829096,0.830406951569446,0.186125451139933,-0.0680261021643995,0.365564805171931,0.556605133785073,0.802152081245978,-0.338826800628865,0.291517657912708,0.104353236184944,0.864649142219646,0.693097403548769,0.590209412005839,0.293787629603835,-0.118232505957469,-0.389857387893314,-0.315615644764721,-0.207421146196522,0.94642473766396,0.988270348543888,0.557137955237195,0.378363547425908,0.415472135655568,0.362678005167463,0.450929455609279,0.553755333747812,0.342230498628621,0.262118680655207,0.974999009060548,-0.100181283871982,0.809177034684452,0.475633809607502,0.692343597127064,0.299462199905083,0.74612206935783,-0.331366925198758,0.431078027034491,0.32529867342298,0.797844045709409,0.454046168030131,-0.130484021978819,-0.72125734103617,0.955595946122941,0.400371904198197,0.243497497401519,0.910430815215193,0.10619196766503,0.112506492490896,0.858184031355582,0.84843818388097,"silk"
0.475285542747073,-0.230610135494574,0.72049215103889,0.790059516184039,0.31543264027044,-0.0976711417578874,0.777926898216087,0.444186512293952,0.469418584239825,-0.609691451648694,-0.155747238478511,-0.12984614419784,-0.327619766905651,0.206679771581466,-0.0396484004999454,0.86563074567728,0.456534508889001,0.687963112786257,-0.332653093925412,0.907507497745981,-0.75497117512182,0.121227653008626,-0.125642357366822,0.20162212874747,0.392226847064356,-0.13826728579116,0.399583363022195,-0.222164072847989,-0.181905248153436,0.651204196031549,-0.495711233897321,0.146821813058945,0.874996802867516,-0.646941885113368,0.769346440977265,0.731227439855163,0.0714551740495462,0.194052931983307,0.439365308094866,0.284309566098695,0.504496693822441,-0.0640560171490228,0.629434187737038,0.388582087439745,-0.0132727955609504,-0.0432021444124382,-0.195749563740413,0.350308218033671,0.113406198181769,-0.213820555123184,0.753004486940131,0.747306329171955,-0.0615230536478023,-0.449421528129029,-0.317437292621174,0.877660411202188,-0.454595429676872,-0.538815105876445,0.219840781670337,0.224148486409557,-0.309618808305905,0.495521323979925,0.870187942634821,-0.737038639976705,"silk"
0.894726879289222,0.618855070971535,0.662091755503524,0.739630618895615,0.449054899106381,0.351809943195851,0.46730128982314,0.487158257874787,0.373075885963537,-0.038464146913816,-0.2508523969553,0.750617581880709,0.811168204943228,0.0168280498763965,-0.0784018838863072,0.889965313529621,-0.148741882565683,0.049647276886232,-0.558482363899542,0.215750273927727,0.251448531014529,-0.314296504333648,-0.266249695354091,0.0267696753288428,0.350793291458527,0.832714022525458,-0.303247429496973,0.711025701561559,0.468865200410365,0.875642121472006,0.346401846374429,-0.536026441410875,0.658974562493488,0.711199856912224,0.335965366790717,0.643038562404739,0.768749291712571,0.997799311378851,0.359493415984277,0.561913373771773,0.596987797615788,0.754050573553157,0.515804530970956,0.889335851861307,0.308733037231757,0.0804497559610701,-0.317987531477539,0.651153502834398,0.889043969648162,-0.0461792343217471,0.390792099966664,-0.0909243956625791,0.307312210454616,0.102746722167509,0.176106287105462,0.341310359554022,0.0631424750836598,-0.0477317325420994,-0.24149105170201,-0.0636699361996599,-0.657168658370218,0.214599081106089,0.768894653045094,0.722247607433882,"silk"
